id,scrape_batch_id,scrape_date,source,scraper_version,asin,review_id,product_title,count_reviews,count_ratings,product_rating,review_summary,review_text,review_title,rating,review_date,verified,user_name,number_of_helpful,vine,status_code,status_message,current_page,sort_strategy,domain_code,filters,variation_id,created_at,updated_at
106,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3OQZDR0ZH96RB,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","I have young grandchildren who love to use playdoh and tend to mix colors into one large brown blob. With these small tubs of playdoh, my grandkids can play with a small amount of playdoh and each time they get fresh new colors.",Great for Grandkids,5,6/12/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
103,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3GQ2BHQWVVOKJ,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great value! I have enough for next year's class as well. Good quality and nice variety of colors.,Great end of year gift for school.,5,6/14/25,TRUE,Corinne Pavon,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
150,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R16QNZ9SWJKF89,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Excellent to favors party,Best favors ever!!!,5,4/28/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
149,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2CTYMBZATLNWJ,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great deal! We use them for our treasure box at church.,Treasure box deal,5,4/28/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
135,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3M0XQKZBCZKO9,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Perfect for birthday goodie bags! Great deal for the amount you receive!,Great purchase!,5,5/9/25,TRUE,Heather G,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
146,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3QQY4QA70X6BG,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",As expected. Nothing more nothing less,Good quality,5,4/28/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
145,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2WCZNHNP440QC,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",kids loved them - just the right size,play dough,5,4/29/25,TRUE,tnn,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
122,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3I647PO5YK3SJ,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","We love these little tubs of play dough. The small size makes them perfect to use for party favors, stocking stuffers, easter baskets etc. I keep a few in my purse to keep my kids occupied when needed. They come in a variety of fun colors. This set is a really good value and very affordable. It looks and smells like the same great quality play dough from my childhood. It is durable and lasts a long time as long as you put it back in the container and keep the lid on when you finish playing with it.",So nostalgic,5,5/25/25,TRUE,Y.E.M,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
111,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3EE2UHBHQPCTI,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","Adquirí este set de 42 mini botes de Play-Doh para las bolsas de regalo de la fiesta de cumpleaños de mi hijo, y fueron un éxito total. Tamaño ideal: Cada bote de 1 onza es perfecto para manos pequeñas y evita desperdicios. Variedad de colores: Incluye una amplia gama de colores vibrantes que fomentan la creatividad. Seguros para los niños: La masa es no tóxica y libre de trigo, adecuada para niños a partir de 2 años. Presentación práctica: La caja con tapa abatible facilita la distribución y el almacenamiento. Versatilidad: Ideales para fiestas, premios en el aula, rellenos de medias navideñas o simplemente para jugar en casa. Envío rápido: El producto llegó puntualmente y en excelentes condiciones.",¡Perfectos para fiestas y actividades creativas!,5,6/3/25,TRUE,Paula Monterrey,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
121,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R74IXMRYG2X2R,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Exactly the kind of prize I was look to add to gift bags for students.,Perfect size,5,5/26/25,TRUE,Teresa,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
144,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RCJ1TB9FDM04R,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",If you want to ruin another parents day make sure you get this! The kids will love and the parents will hate you but its all for the kiddos right?,Party Favor Gifts,5,4/29/25,TRUE,Tony Garcia,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
140,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1FS3AWXI90BM5,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","Got these to hand out for Halloween last year when they went on sale, as I like to have a non-candy option. They were a big hit with all the kids. My husband stayed in to pass out candy and he said even the pre-teens were excited to pick the play dough over candy. I held a few back for my kids, and they are the perfect size to travel with. Love the color variety.",Great for kids of all ages,5,5/2/25,TRUE,Jamee,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
112,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1GNW6XTEI7RQS,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","You can never go wrong with adding a few of these to gift or holiday bags for a Pre-K class! I buy these every so often for this reason--but because of their size, can also throw these in a purse/bag to when we're out at restaurants or traveling. The smaller size for my 3.5 year old is great because if they happen to mix the colors/not seal the cap correctly, you're not wasting a full size container. We love these, the colors, and will absolutely buy again!",Perfect for gift bags and travel!,5,5/29/25,TRUE,Mary M,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
147,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1IHAWQOTGJKBN,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","Perfect for 3"" Easter Eggs!",Easter Egg Stuffers,5,4/28/25,TRUE,Andrew,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
119,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RZW8S1Q3N2LH,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","I ordered the bulk Play-Doh for my son's second grade goodie bags, and it was a huge hit! The Play-Doh arrived in great condition and right on time. It made the perfect addition to the bags—fun, colorful, and something every kid enjoys. What kid doesn’t love Play-Doh? It’s a classic for a reason, and the small containers were just the right size for party favors. Great value and a fun, creative treat for kids. Highly recommend for classroom gifts, parties, or any kid-friendly event!",Perfect for Goodie Bags!,5,5/27/25,TRUE,ebony,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
137,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R3BZNMZEYWNWB5,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Me encantaron los di para la fiesta de una bebé de 2 años,Me encantaron,5,5/6/25,TRUE,Cindy Portillo,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
113,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RT6RFH0TCC32,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",It's Play Doh! Perfect size for the party bags and enough to entertain kids without being too wasteful. Overall great price for what you get and the quality is there of course.,Great product.,5,5/29/25,TRUE,Night AMS,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
104,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R28PY1EVUUGJ8N,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Perfect for the goodie bags for our kids upcoming birthday party!! the kids will love them!,Perfect for Goody bags!,5,6/13/25,TRUE,Mattphillyy,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
126,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RF0Z77IL0UJGT,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great for classroom. When one container dries out plenty more to replace it with,Used as classroom center,5,5/19/25,TRUE,Leah,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
152,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1EXJ4N4T6UX6P,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great kids party favor. Soft play dough doesn’t dry too quickly,Nice,5,4/27/25,TRUE,Kim,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
163,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R32XU8EA3YXXQ9,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Crayola anything is superior in my opinion. This was just a restock for my niece.,Great Quality,5,5/31/25,TRUE,Savannah Rainwater,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
162,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RS1FMQOGRNRUW,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Muy bueno,Excelente,5,5/31/25,TRUE,Muy buena calidad,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
161,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2W5TA3KZYQJLG,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Tips easily break,Not much value,2,6/2/25,TRUE,April M.,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
159,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R75PVUQVXT3PK,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","Bright, Bold, and Perfect for Kids! These Crayola colored pencils are fantastic! The colors are super bright and bold, making every drawing pop. My kids (ages 3 and up) love using them for coloring books and crafts. They’re easy to hold and perfect for little hands. A great quality set that lasts and makes art time so much fun! Highly recommend for any young artist.","Bright, Bold, and Perfect for Kids!",5,6/4/25,TRUE,Cassie Fagen,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
158,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R22WNI1HJX4G70,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Good quality,Recommend,4,6/4/25,TRUE,Jannele Walford,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
157,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RDDFFN8DP667Z,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","We bought these Crayola Colored Pencils (36ct) for our child and couldn't be happier! The set includes 36 vibrant, rich colors that go on smoothly and don’t break easily. They're comfortable to hold, sharpen well, and are great for both schoolwork and creative drawing at home. As always with Crayola, the quality is excellent. A fantastic choice for young artists!",Perfect Colored Pencils for Kids and Creative Projects!,5,6/4/25,TRUE,Nadezhda Gavrish,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
156,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R23R939HZ6WU3F,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","The Crayola Colored Pencils (36ct) are a great set of pencils for kids to use for coloring and crafting. The set comes with a variety of bright and vibrant colors, making it perfect for creating detailed and colorful drawings. The pencils are easy to grip, with a smooth and even writing tip, making them easy for kids to use. The pencils are also made from high-quality material, ensuring that they last long and maintain their quality. Overall, the Crayola Colored Pencils are a great addition to any child's arts.",Great colored pencils for children,5,6/8/25,TRUE,MMR,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
160,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2QPLX8XSELTYY,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","Coloured pencils are great. Packaging isn't sturdy, considering all of the coloured pencils were scattered in the bag instead of inside the box. I had to assort all of the pencils again.",Good colouring. Bad packaging.,4,6/4/25,TRUE,Nora,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
155,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R18RWPY2A6G7OJ,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Es para los útiles de la escuela.,Caryones,5,6/9/25,TRUE,Isamara Zuleta,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
